,user_id,skill_id,correct,Timestamp,kc_id
0,A080000002,21,1,2020-03-04 03:35:53,4604
1,A080000002,22,1,2020-03-04 03:35:55,1356
2,A080000002,21,1,2020-03-04 03:35:59,4604
3,A080000002,17,1,2020-03-04 03:36:01,1397
4,A080000002,19,1,2020-03-04 03:36:04,1395
5,A080000002,22,1,2020-03-06 07:59:03,1356
6,A080000002,16,1,2020-03-06 07:59:05,1394
7,A080000002,20,1,2020-03-06 07:59:09,4657
8,A080000002,22,1,2020-03-06 07:59:12,1356
9,A080000002,22,1,2020-03-06 07:59:15,1356
10,A080000002,22,1,2020-03-06 07:59:17,1356
11,A080000002,22,1,2020-03-06 07:59:19,1356
12,A080000002,22,1,2020-03-06 07:59:23,1356
13,A080000002,20,1,2020-03-12 23:58:38,4657
14,A080000002,20,1,2020-03-12 23:58:39,4657
15,A080000002,20,1,2020-03-12 23:58:41,4657
16,A080000002,19,1,2020-03-12 23:58:43,1395
17,A080000002,22,1,2020-03-12 23:58:48,1356
18,A080000002,19,1,2020-03-12 23:58:49,1395
19,A080000002,21,1,2020-03-12 23:58:57,4604
20,A080000002,84,1,2020-03-13 00:51:03,1444
21,A080000002,101,1,2020-03-13 00:51:05,4662
22,A080000002,100,1,2020-03-13 00:51:08,4658
23,A080000002,83,1,2020-03-13 00:51:09,4661
24,A080000002,91,1,2020-03-13 00:51:13,4660
25,A080000002,83,1,2020-03-13 00:51:17,4661
26,A080000002,84,1,2020-03-13 00:51:21,1444
27,A080000002,83,1,2020-03-13 00:51:26,4661
28,A080000002,84,0,2020-03-19 04:53:23,1444
29,A080000002,85,0,2020-03-19 04:53:24,1443
30,A080000002,83,0,2020-03-19 04:53:26,4661
31,A080000002,84,1,2020-03-19 04:53:26,1444
32,A080000002,86,0,2020-03-19 04:53:28,4659
33,A080000002,86,0,2020-03-19 04:53:31,4659
34,A080000002,100,1,2020-03-19 04:53:32,4658
35,A080000002,100,1,2020-03-20 01:05:26,4658
36,A080000002,100,1,2020-03-20 01:05:28,4658
37,A080000002,101,1,2020-03-20 01:05:31,4662
38,A080000002,83,1,2020-03-20 01:05:33,4661
39,A080000002,91,1,2020-03-20 01:05:34,4660
40,A080000002,90,1,2020-03-20 01:05:36,4664
41,A080000002,92,1,2020-03-20 01:05:37,4669
42,A080000002,83,1,2020-03-20 01:05:39,4661
43,A080000002,84,1,2020-03-25 09:06:22,1444
44,A080000002,84,1,2020-03-25 09:06:25,1444
45,A080000002,80,1,2020-03-25 09:06:29,4663
46,A080000002,80,1,2020-03-25 09:06:31,4663
47,A080000002,101,1,2020-03-25 09:06:34,4662
48,A080000002,101,1,2020-03-25 09:06:37,4662
49,A080000002,92,1,2020-03-25 09:06:41,4669
50,A080000002,101,1,2020-03-25 09:06:43,4662
51,A080000002,77,1,2020-03-27 08:14:27,4665
52,A080000002,77,1,2020-03-27 08:14:28,4665
53,A080000002,77,1,2020-03-27 08:14:30,4665
54,A080000002,77,1,2020-03-27 08:14:31,4665
55,A080000002,103,1,2020-03-27 08:14:32,4667
56,A080000002,92,1,2020-03-27 08:14:34,4669
57,A080000002,89,1,2020-03-27 08:14:36,4672
58,A080000002,89,1,2020-03-27 08:14:36,4672
59,A080000002,78,1,2020-04-01 07:14:28,4668
60,A080000002,78,1,2020-04-01 07:14:30,4668
61,A080000002,90,1,2020-04-01 07:14:31,4664
62,A080000002,91,0,2020-04-01 07:14:33,4660
63,A080000002,89,1,2020-04-01 07:14:36,4672
64,A080000002,92,1,2020-04-01 07:14:38,4669
65,A080000002,89,0,2020-04-01 07:14:39,4672
66,A080000002,92,1,2020-04-01 07:14:40,4669
67,A080000002,80,1,2020-04-02 23:54:40,4663
68,A080000002,78,1,2020-04-02 23:54:41,4668
69,A080000002,77,1,2020-04-02 23:54:43,4665
70,A080000002,78,1,2020-04-02 23:54:44,4668
