user_id,skill_id,correct,Timestamp,kc_id,name,semester,chapter,achievement,description,next
A080000153,102,1,2020-04-23 07:31:47,4686,일차부등식의 활용 문제의 풀이,중등-중2-1학기,일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이,일차부등식을 활용하여 문제를 해결할 수 있다.,(1) 문제의 뜻을 파악하고 구하려는 값을 미지수 x로 놓는다.\n(2) 문제의 뜻에 따라 부등식을 세운다.\n(3) 부등식을 풀어 해를 구한다.\n(4) 구한 해가 문제의 뜻에 맞는지 확인한다.,"[{'kc_id': 4688, 'name': '일차부등식의 활용-소금물의 농도에 대한 문제', 'semester': '중등-중2-1학기', 'chapter': '일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이', 'achievement': '일차부등식을 활용하여 문제를 해결할 수 있다.', 'description': '소금물 농도에 대한 문제는 다음 관계를 이용하여 부등식을 세운다.\\n(1)$(소금물의농도)=\\frac{(소금의 양)}{(소금물의 양)}\\times100(%)$\\n(2)$(소금의 양)=\\frac{(소금물의 농도)}{100}\\times(소금물의 양)$'}]"
A080000153,102,0,2020-04-23 07:33:18,4686,일차부등식의 활용 문제의 풀이,중등-중2-1학기,일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이,일차부등식을 활용하여 문제를 해결할 수 있다.,(1) 문제의 뜻을 파악하고 구하려는 값을 미지수 x로 놓는다.\n(2) 문제의 뜻에 따라 부등식을 세운다.\n(3) 부등식을 풀어 해를 구한다.\n(4) 구한 해가 문제의 뜻에 맞는지 확인한다.,"[{'kc_id': 4688, 'name': '일차부등식의 활용-소금물의 농도에 대한 문제', 'semester': '중등-중2-1학기', 'chapter': '일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이', 'achievement': '일차부등식을 활용하여 문제를 해결할 수 있다.', 'description': '소금물 농도에 대한 문제는 다음 관계를 이용하여 부등식을 세운다.\\n(1)$(소금물의농도)=\\frac{(소금의 양)}{(소금물의 양)}\\times100(%)$\\n(2)$(소금의 양)=\\frac{(소금물의 농도)}{100}\\times(소금물의 양)$'}]"
A080000153,102,0,2020-04-23 07:34:38,4686,일차부등식의 활용 문제의 풀이,중등-중2-1학기,일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이,일차부등식을 활용하여 문제를 해결할 수 있다.,(1) 문제의 뜻을 파악하고 구하려는 값을 미지수 x로 놓는다.\n(2) 문제의 뜻에 따라 부등식을 세운다.\n(3) 부등식을 풀어 해를 구한다.\n(4) 구한 해가 문제의 뜻에 맞는지 확인한다.,"[{'kc_id': 4688, 'name': '일차부등식의 활용-소금물의 농도에 대한 문제', 'semester': '중등-중2-1학기', 'chapter': '일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이', 'achievement': '일차부등식을 활용하여 문제를 해결할 수 있다.', 'description': '소금물 농도에 대한 문제는 다음 관계를 이용하여 부등식을 세운다.\\n(1)$(소금물의농도)=\\frac{(소금의 양)}{(소금물의 양)}\\times100(%)$\\n(2)$(소금의 양)=\\frac{(소금물의 농도)}{100}\\times(소금물의 양)$'}]"
A080000153,102,0,2020-04-23 07:34:42,4686,일차부등식의 활용 문제의 풀이,중등-중2-1학기,일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이,일차부등식을 활용하여 문제를 해결할 수 있다.,(1) 문제의 뜻을 파악하고 구하려는 값을 미지수 x로 놓는다.\n(2) 문제의 뜻에 따라 부등식을 세운다.\n(3) 부등식을 풀어 해를 구한다.\n(4) 구한 해가 문제의 뜻에 맞는지 확인한다.,"[{'kc_id': 4688, 'name': '일차부등식의 활용-소금물의 농도에 대한 문제', 'semester': '중등-중2-1학기', 'chapter': '일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이', 'achievement': '일차부등식을 활용하여 문제를 해결할 수 있다.', 'description': '소금물 농도에 대한 문제는 다음 관계를 이용하여 부등식을 세운다.\\n(1)$(소금물의농도)=\\frac{(소금의 양)}{(소금물의 양)}\\times100(%)$\\n(2)$(소금의 양)=\\frac{(소금물의 농도)}{100}\\times(소금물의 양)$'}]"
A080000153,102,1,2020-04-23 07:35:26,4686,일차부등식의 활용 문제의 풀이,중등-중2-1학기,일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이,일차부등식을 활용하여 문제를 해결할 수 있다.,(1) 문제의 뜻을 파악하고 구하려는 값을 미지수 x로 놓는다.\n(2) 문제의 뜻에 따라 부등식을 세운다.\n(3) 부등식을 풀어 해를 구한다.\n(4) 구한 해가 문제의 뜻에 맞는지 확인한다.,"[{'kc_id': 4688, 'name': '일차부등식의 활용-소금물의 농도에 대한 문제', 'semester': '중등-중2-1학기', 'chapter': '일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이', 'achievement': '일차부등식을 활용하여 문제를 해결할 수 있다.', 'description': '소금물 농도에 대한 문제는 다음 관계를 이용하여 부등식을 세운다.\\n(1)$(소금물의농도)=\\frac{(소금의 양)}{(소금물의 양)}\\times100(%)$\\n(2)$(소금의 양)=\\frac{(소금물의 농도)}{100}\\times(소금물의 양)$'}]"
A080000153,102,0,2020-04-23 07:38:49,4686,일차부등식의 활용 문제의 풀이,중등-중2-1학기,일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이,일차부등식을 활용하여 문제를 해결할 수 있다.,(1) 문제의 뜻을 파악하고 구하려는 값을 미지수 x로 놓는다.\n(2) 문제의 뜻에 따라 부등식을 세운다.\n(3) 부등식을 풀어 해를 구한다.\n(4) 구한 해가 문제의 뜻에 맞는지 확인한다.,"[{'kc_id': 4688, 'name': '일차부등식의 활용-소금물의 농도에 대한 문제', 'semester': '중등-중2-1학기', 'chapter': '일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이', 'achievement': '일차부등식을 활용하여 문제를 해결할 수 있다.', 'description': '소금물 농도에 대한 문제는 다음 관계를 이용하여 부등식을 세운다.\\n(1)$(소금물의농도)=\\frac{(소금의 양)}{(소금물의 양)}\\times100(%)$\\n(2)$(소금의 양)=\\frac{(소금물의 농도)}{100}\\times(소금물의 양)$'}]"
A080000153,102,1,2020-04-23 07:39:16,4686,일차부등식의 활용 문제의 풀이,중등-중2-1학기,일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이,일차부등식을 활용하여 문제를 해결할 수 있다.,(1) 문제의 뜻을 파악하고 구하려는 값을 미지수 x로 놓는다.\n(2) 문제의 뜻에 따라 부등식을 세운다.\n(3) 부등식을 풀어 해를 구한다.\n(4) 구한 해가 문제의 뜻에 맞는지 확인한다.,"[{'kc_id': 4688, 'name': '일차부등식의 활용-소금물의 농도에 대한 문제', 'semester': '중등-중2-1학기', 'chapter': '일차방부등식과 연립일차방정식 > 일차부등식 > 일차부등식의 풀이', 'achievement': '일차부등식을 활용하여 문제를 해결할 수 있다.', 'description': '소금물 농도에 대한 문제는 다음 관계를 이용하여 부등식을 세운다.\\n(1)$(소금물의농도)=\\frac{(소금의 양)}{(소금물의 양)}\\times100(%)$\\n(2)$(소금의 양)=\\frac{(소금물의 농도)}{100}\\times(소금물의 양)$'}]"
A080000153,97,1,2020-07-02 07:07:13,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080000153,97,1,2020-07-02 07:08:09,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080000153,97,0,2020-07-02 07:08:12,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080000153,97,1,2020-07-02 07:09:41,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080000153,97,0,2020-07-02 07:09:59,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
